,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
87100,2024-05-28,Store_Chennai,Cooking Oil (1L),Grocery,191,186.90921,185.25111,205.28813,4.090789794921875
87101,2024-05-28,Store_Mumbai,Mixer Grinder,Home & Kitchen,17,20.059544,19.486618,24.309412,-3.0595436096191406
87102,2024-05-28,Store_Chennai,Men T-Shirt,Clothing,92,78.54019,76.70605,82.22134,13.459808349609375
87103,2024-05-28,Store_Bangalore,Toothpaste,Personal Care,405,395.1635,390.82748,410.22314,9.83648681640625
87104,2024-05-28,Store_Chennai,Mixer Grinder,Home & Kitchen,22,20.059544,19.486618,22.872742,1.9404563903808594
87105,2024-05-28,Store_Chennai,Face Wash,Personal Care,187,201.10081,199.65059,223.26588,-14.100814819335938
87106,2024-05-28,Store_Delhi,Men T-Shirt,Clothing,91,80.54024,76.56652,83.20689,10.459762573242188
87107,2024-05-28,Store_Chennai,Rice (5kg),Grocery,164,207.45575,205.97021,228.0274,-43.45574951171875
87108,2024-05-28,Store_Bangalore,Water Bottle,Home & Kitchen,92,91.89843,88.30566,103.41743,0.10157012939453125
87109,2024-05-28,Store_Bangalore,Rice (5kg),Grocery,245,198.51097,197.33281,213.37369,46.48902893066406
87110,2024-05-28,Store_Delhi,Rice (5kg),Grocery,187,200.09894,198.92078,218.80916,-13.09893798828125
87111,2024-05-28,Store_Mumbai,Smartphone,Electronics,29,25.092985,24.479033,26.540394,3.907014846801758
87112,2024-05-28,Store_Hyderabad,Dal (1kg),Grocery,233,250.35832,249.62115,284.04074,-17.358322143554688
87113,2024-05-28,Store_Chennai,Pressure Cooker,Home & Kitchen,32,29.9275,29.294762,30.626669,2.072500228881836
87114,2024-05-28,Store_Bangalore,Women Kurti,Clothing,64,71.1661,69.2618,72.85515,-7.166099548339844
87115,2024-05-28,Store_Hyderabad,Earbuds,Electronics,76,58.32756,56.880966,58.924614,17.672439575195312
87116,2024-05-28,Store_Hyderabad,Pressure Cooker,Home & Kitchen,32,29.988115,29.349922,34.188564,2.0118846893310547
87117,2024-05-28,Store_Delhi,Cooking Oil (1L),Grocery,207,187.3028,185.6447,212.39803,19.69720458984375
87118,2024-05-28,Store_Delhi,Wheat Flour (5kg),Grocery,189,215.72696,213.42215,234.25948,-26.726959228515625
87119,2024-05-28,Store_Bangalore,Smartphone,Electronics,19,25.87253,25.02013,26.45227,-6.872529983520508
87120,2024-05-28,Store_Delhi,Laptop,Electronics,9,10.53297,9.984287,12.1789665,-1.5329704284667969
87121,2024-05-28,Store_Mumbai,Toothpaste,Personal Care,401,380.73114,373.498,404.01907,20.26885986328125
87122,2024-05-28,Store_Delhi,Face Wash,Personal Care,203,205.53691,204.10242,221.20041,-2.5369110107421875
87123,2024-05-28,Store_Hyderabad,Mixer Grinder,Home & Kitchen,17,20.059544,19.486618,24.94449,-3.0595436096191406
87124,2024-05-28,Store_Mumbai,Shampoo (200ml),Personal Care,200,190.26564,187.45668,213.6165,9.734359741210938
87125,2024-05-28,Store_Bangalore,Non-Stick Pan,Home & Kitchen,41,46.209373,44.38915,49.098457,-5.209373474121094
87126,2024-05-28,Store_Chennai,Sports Shoes,Clothing,37,40.094723,39.31295,44.131733,-3.0947227478027344
87127,2024-05-28,Store_Bangalore,Laptop,Electronics,11,10.53297,9.984287,11.812768,0.4670295715332031
87128,2024-05-28,Store_Delhi,Mixer Grinder,Home & Kitchen,21,20.059544,19.486618,20.762787,0.9404563903808594
87129,2024-05-28,Store_Delhi,Kids Jeans,Clothing,36,50.62479,49.116264,53.227043,-14.62479019165039
87130,2024-05-28,Store_Chennai,Earbuds,Electronics,75,60.395798,58.291897,60.680542,14.604202270507812
87131,2024-05-28,Store_Bangalore,Pressure Cooker,Home & Kitchen,23,29.95796,29.16989,34.249016,-6.95796012878418
87132,2024-05-28,Store_Hyderabad,Smartphone,Electronics,28,24.77322,24.159267,26.684378,3.2267799377441406
87133,2024-05-28,Store_Mumbai,Moisturizer,Personal Care,127,128.47363,125.7128,138.14351,-1.4736328125
87134,2024-05-28,Store_Chennai,Dal (1kg),Grocery,280,252.63681,251.33736,288.8491,27.363189697265625
87135,2024-05-28,Store_Bangalore,Smart Watch,Electronics,31,29.908743,29.005568,30.315666,1.091257095336914
87136,2024-05-28,Store_Hyderabad,Cooking Oil (1L),Grocery,125,187.32323,185.66513,219.83768,-62.32322692871094
87137,2024-05-28,Store_Hyderabad,Men T-Shirt,Clothing,79,80.06394,78.02126,85.278465,-1.0639419555664062
87138,2024-05-28,Store_Bangalore,Moisturizer,Personal Care,129,129.34529,124.81601,142.12419,-0.3452911376953125
87139,2024-05-28,Store_Bangalore,Sports Shoes,Clothing,38,38.11444,37.33267,40.508,-0.11444091796875
87140,2024-05-28,Store_Hyderabad,Water Bottle,Home & Kitchen,84,91.98217,89.480064,105.19311,-7.982170104980469
87141,2024-05-28,Store_Chennai,Toothpaste,Personal Care,447,388.86658,385.39325,409.0907,58.1334228515625
87142,2024-05-28,Store_Mumbai,Rice (5kg),Grocery,181,202.82582,201.64766,222.56407,-21.825820922851562
87143,2024-05-28,Store_Hyderabad,Smart Watch,Electronics,33,29.70447,28.83145,31.405012,3.295530319213867
87144,2024-05-28,Store_Bangalore,Mixer Grinder,Home & Kitchen,21,20.059544,19.486618,21.435265,0.9404563903808594
87145,2024-05-28,Store_Delhi,Dal (1kg),Grocery,250,249.05678,248.31961,274.24002,0.9432220458984375
87146,2024-05-28,Store_Bangalore,Earbuds,Electronics,56,60.042774,58.51029,62.805706,-4.042774200439453
87147,2024-05-28,Store_Hyderabad,Rice (5kg),Grocery,185,205.33311,203.40543,228.47754,-20.333114624023438
87148,2024-05-28,Store_Hyderabad,Sports Shoes,Clothing,35,40.535744,39.75397,40.596355,-5.535743713378906
87149,2024-05-28,Store_Delhi,Smartphone,Electronics,35,26.116766,24.479033,26.696507,8.883234024047852
87150,2024-05-28,Store_Mumbai,Men T-Shirt,Clothing,64,79.93488,78.10074,87.09287,-15.934883117675781
87151,2024-05-28,Store_Mumbai,Non-Stick Pan,Home & Kitchen,42,44.213604,43.00966,48.08472,-2.213603973388672
87152,2024-05-28,Store_Delhi,Moisturizer,Personal Care,80,120.02628,117.83448,130.0358,-40.026283264160156
87153,2024-05-28,Store_Chennai,Non-Stick Pan,Home & Kitchen,51,45.04468,44.094334,48.994556,5.955318450927734
87154,2024-05-28,Store_Chennai,Smart Watch,Electronics,25,28.842548,27.939373,29.339857,-3.842548370361328
87155,2024-05-28,Store_Chennai,Smartphone,Electronics,26,26.335867,25.721914,27.108835,-0.33586692810058594
87156,2024-05-28,Store_Hyderabad,Laptop,Electronics,10,10.53297,9.984287,12.466326,-0.5329704284667969
87157,2024-05-28,Store_Delhi,Shampoo (200ml),Personal Care,188,193.00665,190.17131,205.43912,-5.00665283203125
87158,2024-05-28,Store_Chennai,Kids Jeans,Clothing,50,48.353043,47.49394,49.73967,1.6469573974609375
87159,2024-05-28,Store_Chennai,Shampoo (200ml),Personal Care,144,184.81181,182.19862,222.42715,-40.81181335449219
87160,2024-05-28,Store_Mumbai,Water Bottle,Home & Kitchen,108,91.953415,88.52517,101.05517,16.046585083007812
87161,2024-05-28,Store_Mumbai,Kids Jeans,Clothing,48,51.3216,48.208057,53.45854,-3.3216018676757812
87162,2024-05-28,Store_Hyderabad,Toothpaste,Personal Care,410,376.9662,373.4168,389.8775,33.0338134765625
87163,2024-05-28,Store_Hyderabad,Women Kurti,Clothing,60,72.36416,70.48431,74.185135,-12.364158630371094
87164,2024-05-28,Store_Hyderabad,Moisturizer,Personal Care,125,126.34604,123.58189,142.0801,-1.346038818359375
87165,2024-05-28,Store_Bangalore,Kids Jeans,Clothing,47,47.690636,46.187565,49.923103,-0.6906356811523438
87166,2024-05-28,Store_Delhi,Non-Stick Pan,Home & Kitchen,46,44.84232,43.37819,47.970818,1.1576805114746094
87167,2024-05-28,Store_Chennai,Women Kurti,Clothing,56,70.22963,68.496254,72.21873,-14.229629516601562
87168,2024-05-28,Store_Delhi,Sports Shoes,Clothing,31,40.484184,39.35757,43.109383,-9.484184265136719
87169,2024-05-28,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,48,43.30128,42.097336,47.067093,4.698719024658203
87170,2024-05-28,Store_Delhi,Pressure Cooker,Home & Kitchen,35,29.9275,29.294762,33.69289,5.072500228881836
87171,2024-05-28,Store_Mumbai,Dal (1kg),Grocery,297,247.94191,247.20474,274.59015,49.05809020996094
87172,2024-05-28,Store_Mumbai,Pressure Cooker,Home & Kitchen,34,29.141024,28.508286,29.803814,4.858976364135742
87173,2024-05-28,Store_Delhi,Earbuds,Electronics,53,60.002964,58.55637,60.119587,-7.002964019775391
87174,2024-05-28,Store_Hyderabad,Shampoo (200ml),Personal Care,219,192.91269,190.50053,215.41682,26.087310791015625
87175,2024-05-28,Store_Bangalore,Shampoo (200ml),Personal Care,205,193.72475,190.37259,221.7404,11.275253295898438
87176,2024-05-28,Store_Hyderabad,Face Wash,Personal Care,172,197.36867,195.91844,214.69441,-25.368667602539062
87177,2024-05-28,Store_Hyderabad,Wheat Flour (5kg),Grocery,228,216.55785,214.9276,233.20735,11.442153930664062
87178,2024-05-28,Store_Mumbai,Laptop,Electronics,10,10.53297,9.984287,12.205206,-0.5329704284667969
87179,2024-05-28,Store_Hyderabad,Kids Jeans,Clothing,58,48.659443,47.460953,50.254204,9.340557098388672
87180,2024-05-28,Store_Bangalore,Face Wash,Personal Care,207,197.1898,194.95703,229.44205,9.810195922851562
87181,2024-05-28,Store_Mumbai,Women Kurti,Clothing,70,72.913,71.17963,73.63354,-2.9130020141601562
87182,2024-05-28,Store_Bangalore,Men T-Shirt,Clothing,91,78.41406,76.57992,83.06197,12.5859375
87183,2024-05-28,Store_Delhi,Water Bottle,Home & Kitchen,90,92.870476,89.79546,103.533516,-2.8704757690429688
87184,2024-05-28,Store_Delhi,Toothpaste,Personal Care,367,394.1575,391.28143,431.85608,-27.157501220703125
87185,2024-05-28,Store_Delhi,Smart Watch,Electronics,31,29.908743,29.151213,31.013277,1.091257095336914
87186,2024-05-28,Store_Bangalore,Cooking Oil (1L),Grocery,194,183.86078,182.22906,216.26573,10.13922119140625
87187,2024-05-28,Store_Chennai,Moisturizer,Personal Care,124,128.4884,125.72426,145.29384,-4.4884033203125
87188,2024-05-28,Store_Mumbai,Face Wash,Personal Care,210,202.15092,200.7007,227.64774,7.8490753173828125
87189,2024-05-28,Store_Mumbai,Smart Watch,Electronics,30,29.70447,28.94694,32.01516,0.2955303192138672
87190,2024-05-28,Store_Mumbai,Wheat Flour (5kg),Grocery,195,217.52084,215.16745,235.23997,-22.520843505859375
87191,2024-05-28,Store_Chennai,Wheat Flour (5kg),Grocery,199,214.5031,212.89923,233.14674,-15.503097534179688
87192,2024-05-28,Store_Chennai,Water Bottle,Home & Kitchen,72,88.11889,86.830215,96.80048,-16.11888885498047
87193,2024-05-28,Store_Bangalore,Dal (1kg),Grocery,317,253.80054,249.11008,281.79535,63.199462890625
87194,2024-05-28,Store_Delhi,Women Kurti,Clothing,73,71.675415,68.24519,73.401566,1.3245849609375
87195,2024-05-28,Store_Mumbai,Sports Shoes,Clothing,39,40.535744,39.25234,43.42495,-1.5357437133789062
87196,2024-05-28,Store_Mumbai,Cooking Oil (1L),Grocery,218,189.23941,187.58131,221.54897,28.760589599609375
87197,2024-05-28,Store_Chennai,Laptop,Electronics,12,10.53297,9.984287,13.204558,1.4670295715332031
87198,2024-05-28,Store_Bangalore,Wheat Flour (5kg),Grocery,229,210.29826,208.54088,232.33804,18.701736450195312
87199,2024-05-28,Store_Mumbai,Earbuds,Electronics,53,59.961056,58.51446,61.490097,-6.961055755615234
87200,2024-05-29,Store_Mumbai,Moisturizer,Personal Care,148,126.4847,125.933945,139.70085,21.515296936035156
87201,2024-05-29,Store_Chennai,Water Bottle,Home & Kitchen,94,84.233986,84.233986,95.79915,9.766014099121094
